True,LSTM,GRU,Random Forest,Weighted Ensemble
240.0,208.03497,201.8078,203.3588024891775,204.32591725721448
195.0,220.73286,223.16528,213.21474564818354,218.58403593616345
195.0,201.25394,196.97083,207.5677996876444,202.3718577569091
191.0,196.27193,195.51099,195.200083408209,195.626030247397
184.0,184.57054,186.12788,193.88041707469628,188.63213244535598
158.0,182.41153,182.84439,165.53025066137567,176.0450472857201
200.0,160.89142,157.24052,159.22914553974007,159.13237647355749
159.0,180.89995,187.3358,151.461625,171.53914850242603
144.0,165.3565,161.44827,146.79538095238095,157.01265464023953
113.0,147.92699,143.46716,118.27906220556198,135.14572728692002
121.0,114.72448,107.749214,104.81270747718007,108.77045017485568
79.0,108.99887,108.193016,90.29357895191788,101.55046366595822
75.0,80.714096,74.255806,69.36521030771138,74.36525315348969
58.0,68.7868,64.150246,62.21486876106471,64.8354493201449
231.0,201.98453,199.75827,220.00086309523812,208.23828257958348
208.0,198.38266,208.36328,200.6065,202.29810193982857
213.0,208.60547,203.93155,197.56067915214868,202.9206494242466
181.0,214.29474,214.74693,196.69053703703705,207.6558626776051
191.0,184.92155,180.08563,196.4483422161172,187.87696321294078
204.0,185.37755,185.49747,194.54596471230946,188.94407650358505
201.0,198.6431,199.49704,190.29034696677593,195.6891041274311
175.0,208.30676,208.09854,191.25433437035824,201.67788320296123
194.0,182.15909,179.88858,195.93962001664852,186.7685272408478
214.0,185.99109,187.0885,195.89389014041515,190.13997294730453
181.0,211.5509,212.80359,197.6366345117301,206.57799154675564
183.0,194.61813,192.43533,190.90935158730156,192.52120431345872
229.0,181.42403,181.45648,193.27545161438644,185.9966832092002
176.0,216.32248,219.99394,205.440292989418,213.25830479507607
207.0,193.62474,188.17807,194.727588598429,192.379804053069
233.0,201.1426,204.25108,201.16084603406662,202.1024412450381
216.0,226.47653,228.04016,209.78273440992558,220.5288338755118
194.0,233.51265,232.66064,212.35421701445642,225.1056558395141
199.0,200.2905,198.49951,200.78193653518798,199.9307209413197
220.0,192.24976,191.47432,211.14485394594112,199.28653635736447
221.0,214.75667,215.55916,213.13896905225735,214.37984723488177
206.0,229.39633,228.38141,231.00527103174602,229.70466483257147
254.0,214.05017,212.69244,229.68655608750592,219.6538868252229
254.0,245.06943,246.39871,251.759,248.05231702138076
274.0,265.22104,259.47144,276.32085714285716,267.73200414304404
278.0,283.1758,281.99426,263.76821316871985,275.34186327286926
298.0,279.22943,273.36176,286.4814181972789,280.22281891222576
292.0,294.95004,291.42145,299.82515122680303,295.74533019772906
306.0,289.2485,284.0794,298.8096537274078,291.3450317238222
310.0,294.63095,293.47885,312.8738971987935,301.30120236429286
314.0,296.68896,294.65515,316.4901141398579,303.6888478336932
336.0,300.9602,299.90015,332.91567133161635,312.9378848718198
367.0,314.3251,315.37256,340.2103485932078,324.61179387879287
333.0,343.5631,344.6593,353.10004777327936,347.5707654629074
315.0,320.58722,319.2206,320.41872010362823,320.1034529689228
319.0,288.50763,294.2471,306.2920110836876,297.1137554566086
257.0,280.98865,289.27267,293.2356508799612,288.24288748585093
225.0,249.12482,246.56137,232.14486411680107,241.80191165608193
181.0,216.4873,216.06873,213.1702762315271,215.08197026998113
187.0,180.89459,176.89665,188.07212857142858,182.4324322985803
148.0,175.9861,175.18286,165.5224226190476,171.7114533023282
167.0,151.10085,145.82822,140.03915584415586,145.22600213657572
120.0,157.90472,158.53891,150.09546666184693,155.09261140592315
122.0,125.27348,119.09715,125.66564285714286,123.5312802101954
107.0,117.954506,114.35503,117.46983524808525,116.66459150730505
132.0,103.01556,99.43047,118.26298333333332,107.7867926028947
78.0,125.96179,125.2014,122.95835878787878,124.5724164015702
144.0,86.89791,78.94478,99.95517391304347,89.48704728710209
123.0,127.11492,126.736496,120.75494444444443,124.5503830244937
84.0,129.26788,126.48373,111.06141176470588,121.4051249684619
99.0,96.19363,94.07357,97.917,96.20726815099678
103.0,88.33183,84.25944,91.78838290001826,88.41429934471816
93.0,99.59753,97.283104,88.50678201447245,94.61825280670786
79.0,98.034996,95.7542,89.24987849686269,93.95367957439183
101.0,80.99183,76.00132,66.49369504553088,73.8804567292753
90.0,95.08654,92.48589,77.35832456095481,87.46415656778561
78.0,93.93343,91.0603,78.53166215728716,87.12319090839463
64.0,82.065926,78.65395,63.045898989898994,73.6975155416699
60.0,64.73557,58.518368,63.29007938860259,62.27335840708683
69.0,59.474037,53.677235,55.102612895098126,56.01422431525317
54.0,67.794876,64.10167,47.227918028414194,58.74470456108914
45.0,58.710308,55.138756,44.33928152337858,52.08281277291019
32.0,48.52019,43.1072,38.55157747923625,43.0231498596704
39.0,35.59866,28.022034,32.07303805234501,31.91891921035789
25.0,40.34408,33.961105,28.219704189134678,33.719765746291245
13.0,30.786402,25.356167,26.93690074091912,27.639886432924996
17.0,20.327063,12.5206175,19.695223817663816,17.690961908947468
14.0,21.397749,12.444158,18.838251838928482,17.66788886320563
22.0,20.317087,14.079455,14.204586791744466,16.05184938318743
11.0,27.301247,22.709002,15.314925,21.27897970934411
14.0,18.881542,13.952486,14.319070468631612,15.614160925524871
14.0,20.37914,13.77615,14.974169109505834,16.27430551608212
12.0,20.160732,13.9061775,15.986300385747064,16.636448832541184
10.0,19.20141,13.861123,12.735664086623292,15.07523145566542
19.0,17.206512,10.846403,13.642837475024978,13.885010965482945
14.0,24.284576,18.78956,16.207063452817025,19.49045183578242
8.0,21.290468,17.203768,16.575146464646465,18.22244145052066
12.0,16.084581,10.016346,14.524888888888889,13.624063681830226
21.0,18.102394,10.611292,17.590785714285715,15.609240747923948
22.0,26.183914,21.589067,26.193,24.77899030816601
24.0,28.509794,26.164318,27.239,27.30160797108806
29.0,30.060137,26.998158,26.86292929292929,27.89067208143573
42.0,33.89221,30.419847,36.82053846153846,33.95523788692711
58.0,45.751274,44.158115,56.293846153846154,49.32174577169853
74.0,62.2281,63.24866,67.52539999999999,64.58034456457835
78.0,79.783775,82.23025,69.51083333333332,76.57866857031487
51.0,84.90736,86.22188,97.65833333333333,90.21931523692703
78.0,58.55995,54.867794,78.166,64.9764032550195
86.0,73.073006,69.15808,92.889,79.50200184088845
90.0,88.24584,86.99338,96.84622954545455,91.17301776518516
102.0,97.08576,98.296,109.57739675324675,102.26591015413348
136.0,104.316216,103.4879,123.98522595511768,111.63473769313
178.0,138.44275,139.49219,146.74466233766233,141.96059845563065
146.0,191.30559,194.43799,187.5046476640353,190.80240460928314
177.0,166.01776,166.30687,178.6631404761905,170.97475399262245
139.0,174.45561,177.71198,182.38725947314256,178.5073830228212
133.0,144.42026,140.09413,174.93416666666667,154.84182712345103
213.0,133.21295,131.1378,164.108375,144.47137524712173
183.0,190.70787,197.23541,195.2065,194.44064418719017
180.0,207.3923,203.17755,194.969,201.31751175876147
194.0,191.37735,197.29909,188.09836551724135,191.9301090386931
194.0,185.98415,187.16483,190.6532802197802,188.14363143442412
190.0,197.87367,197.74725,193.05811669867063,195.98096995170877
184.0,194.76237,194.84662,190.6139128957861,193.1910711848377
206.0,185.27252,184.5609,190.80862209851554,187.18574986394546
151.0,201.77364,203.40378,201.22417045454543,202.0617704019225
214.0,163.1824,157.10074,195.795,173.87384036230253
207.0,196.04146,199.58247,211.9756214285714,203.26138901731983
253.0,212.483,210.8007,197.71715882034633,206.28260360372164
240.0,266.75516,273.28577,238.882,258.02597984205954
236.0,253.48308,247.75423,238.99827272727273,246.1505190299827
203.0,243.35194,242.60683,231.06087272727274,238.391580303262
198.0,206.12927,200.91367,214.18685137393604,207.63268051044298
154.0,193.7955,191.98877,202.76114830580366,196.69340411052303
211.0,159.31116,152.77885,215.469,178.92920411117632
208.0,190.81665,194.2479,198.23264453463204,194.72350357398733
212.0,214.3216,212.86612,197.6487074314574,207.4565246629215
180.0,226.11374,230.23022,220.45479870129867,225.19688370406772
201.0,186.76358,182.72826,204.94476666666668,192.52628277169302
212.0,192.91943,193.93443,204.90659200730167,197.84551798209856
213.0,209.80128,210.0138,206.16649822778922,208.46705838908028
216.0,222.38708,222.76141,209.26239999999999,217.44892118558226
249.0,219.87616,219.48592,213.71436666666668,217.384298044197
225.0,247.75394,248.02185,244.852,246.71883470705995
207.0,237.6922,232.48816,227.79798216374266,232.2878481287756
222.0,211.94444,210.27953,223.813,216.00341312496857
197.0,211.9833,211.75891,224.69916414141417,216.81003283596766
209.0,201.7786,197.57196,217.5242068965517,206.55110939585694
248.0,206.19489,206.69273,196.6597780504602,202.67654314871584
234.0,241.82837,243.10211,245.0595,243.46276013108752
214.0,250.4974,246.5162,214.51864285714285,235.4255302624879
192.0,222.06755,220.4753,206.72693333333333,215.6734686667927
193.0,191.7541,188.15433,184.23961754385965,187.757673223734
186.0,186.75464,185.64305,177.8396560053981,182.9817121546463
166.0,184.37622,183.05249,156.4070035714286,173.2025325467446
147.0,169.27872,167.15262,151.231,161.67878731961298
142.0,147.32462,144.4941,134.73815359477123,141.61130652284544
94.0,136.94249,135.35088,118.78010862470862,129.4622465489437
120.0,100.89318,92.356514,108.033,101.02528019799898
136.0,106.94816,104.07964,108.4989094204576,106.66592254052733
93.0,130.77899,130.83159,117.17735526315789,125.55858741831725
90.0,104.49691,101.07669,104.58341666666666,103.48184179161274
96.0,87.85744,81.74074,103.24671428571429,91.9072884347544
93.0,88.78152,85.940025,100.24911428571428,92.32547476748763
79.0,94.91334,92.161385,94.143,93.77322923873535
101.0,82.190895,78.05928,87.552625,82.98868925298595
121.0,96.347404,93.9943,102.321,97.92591510398992
105.0,123.10201,122.68064,102.04980793650795,114.86791451858969
117.0,114.75029,114.17398,102.4046297979798,109.82065331824847
118.0,116.1637,114.90284,104.84952555555554,111.42134636664821
131.0,117.61158,115.45344,99.23719487373737,109.87606346298037
105.0,132.3476,132.08418,116.30317153679654,126.08987256356825
101.0,110.584946,106.57052,104.824875,107.13685187946314
100.0,99.943214,95.59791,94.00521693017127,96.3251983766499
98.0,95.84232,92.29125,84.08017592990643,90.22550452685326
107.0,98.09087,94.895424,96.26433333333334,96.40819374318585
69.0,106.14269,104.02941,98.121,102.4066347178691
82.0,75.777336,69.34571,65.35468111595766,69.7932583207948
55.0,76.96142,71.8915,62.04731951637019,69.66556278080493
40.0,57.488148,51.256123,56.06400718589595,55.02961133550363
35.0,44.103462,36.485836,42.49770531667965,41.15028763158226
0.0,36.004536,27.599903,39.3036512315271,34.698464817872356
0.0,10.383726,3.7336247,20.80025,12.355605746490768
0.0,7.432201,3.6215255,12.591,8.250243231321395
0.0,7.057879,3.6215255,9.2333,6.842081390021941
31.0,8.666728,4.016769,8.007,6.9874227563348175
36.0,34.069366,30.501553,13.755,25.15487645880844
19.0,42.886566,45.494877,24.468,36.5950632162849
26.0,28.438707,28.100512,23.177222222222223,26.309411178498763
23.0,29.882738,23.064707,24.435876086963457,25.69586077060476
16.0,28.035944,22.621899,23.58194107461289,24.6616625025432
20.0,23.10018,17.91993,20.283163583638583,20.42778902258482
19.0,25.023176,18.482187,20.42771577311577,21.249001585935968
11.0,24.886717,19.763672,19.342032342657344,21.18172928437056
19.0,18.698303,13.014411,17.801,16.610610001075045
16.0,24.006004,17.439325,20.176818181818184,20.518964907814762
11.0,22.534044,17.728209,22.706,21.12715128693491
18.0,18.652367,13.203856,18.911,17.08184999594992
21.0,23.262035,16.920996,23.003,21.218640238735475
33.0,26.769938,22.777933,25.671,25.123217563656937
46.0,37.69495,35.806866,40.46736363636363,38.18356869072005
45.0,50.42957,50.508003,44.14414285714285,48.0337697039494
37.0,51.302235,51.75047,45.34596354166667,49.14650941358525
39.0,42.81063,40.01427,52.394333333333336,45.64313727335271
49.0,41.956223,36.986996,51.5206,44.11525740832363
53.0,51.03131,47.891834,48.547375446428575,49.11269588850617
53.0,57.31097,56.372322,55.141246122129694,56.18792664093852
67.0,57.638012,56.34778,54.56433333333334,56.059184027329394
72.0,68.815285,67.44446,75.6128134920635,71.01209291227198
77.0,76.1761,75.55183,86.82353333333333,80.08392765903855
93.0,81.45475,81.03179,91.96890714285716,85.37297439114627
83.0,95.10209,94.53055,97.18276230158733,95.72794246148877
125.0,88.873604,87.11005,102.22554008885851,93.4734283499929
120.0,123.11128,123.922554,129.83414166666668,125.94820463965846
129.0,129.00423,127.8632,129.3745773809524,128.79705822203084
118.0,135.40495,137.45953,137.52564999999998,136.8511794834727
135.0,120.071556,117.26275,142.066,127.6782880832551
129.0,132.08096,131.51878,152.87097744360904,139.91263986922195
140.0,130.98541,128.9876,149.15366666666668,137.3676767710239
155.0,140.54427,140.49973,159.17910406698567,147.70488395748416
173.0,154.57541,154.75848,165.921914160401,158.99984353972732
164.0,178.24466,179.54399,174.62465782828284,177.24926018811678
189.0,172.78568,172.56396,189.98959690799396,179.34109486941617
225.0,188.28638,190.72609,181.95102032828285,186.59513859266156
197.0,228.36932,230.46365,205.06606190476188,220.03970368740633
194.0,216.11813,214.60896,204.04793601190477,211.0086053754407
216.0,197.17323,197.90845,201.29268191621892,198.98454885344466
189.0,207.23878,208.30505,204.3559134659038,206.4557362241618
211.0,198.17456,194.92714,196.99821503656108,196.726270255462
167.0,207.66055,209.44788,197.40789241060793,204.26121065865965
183.0,174.62738,168.73312,204.29220588235296,184.24139263564197
191.0,176.98776,177.90291,188.68738179413177,181.77253918280073
185.0,184.87297,186.02075,194.14351731423972,188.79388076837228
189.0,192.15646,192.33441,190.06209698079698,191.4046934023412
196.0,189.87267,190.41846,186.16351666666665,188.61196855953293
186.0,195.82336,196.26753,198.03494642857143,196.81095386429683
204.0,190.93893,190.10248,187.28114347822805,189.27432040713302
210.0,201.93506,203.40137,202.61302976190476,202.64552824871308
194.0,213.01665,212.74622,203.87043386270594,209.4125315858335
202.0,202.68573,201.66081,211.54916341991344,205.78392450263382
233.0,199.961,200.15388,212.6323955182073,204.8985137865028
196.0,228.9563,230.2446,210.86434960317465,222.3859283927899
212.0,210.58102,206.46211,218.8367354679803,212.4968728638339
222.0,209.11618,210.48117,213.06924716732544,211.0564806177644
230.0,217.65225,216.96646,210.02480129870133,214.50553162414283
246.0,237.29947,236.90054,214.6543527777778,228.45899217119347
197.0,250.03607,248.54565,250.09435000000002,249.60166262500832
206.0,209.50848,203.12784,196.53258333333335,202.5570523725935
154.0,199.34233,198.98619,190.1165634199134,195.68131589991336
157.0,160.45224,152.68816,168.7707777777778,161.27495076685807
163.0,151.35907,149.7812,140.83498947368423,146.8237284411776
136.0,153.06573,154.55247,131.86963768115942,145.36111751128578
127.0,141.49951,138.47444,115.16555291005291,130.43388741994409
110.0,125.51612,122.3957,108.96450717398072,118.18739741677156
92.0,107.90105,103.497055,102.90961145825719,104.62946160826735
113.0,91.9869,85.96645,101.87304761904763,93.94759204218332
103.0,104.15584,101.91738,105.66970662055714,104.05252954820692
94.0,105.586784,102.54038,98.42665707282914,101.89640050413479
92.0,97.35143,94.344696,96.90283333333333,96.2570943025523
113.0,90.01983,85.943375,95.22728571428571,90.77513695471174
95.0,109.528496,108.002815,96.77102857142857,104.14931334300613
88.0,101.00197,98.01417,92.70111904761904,96.89037784034164
95.0,89.99555,86.308495,87.30908571428571,87.83111855072914
72.0,90.94204,87.57721,84.33870056935817,87.36840969672835
75.0,76.04125,71.01308,67.66139684087842,71.27382504354836
75.0,73.691505,69.082115,61.361692857142856,67.53174173704753
64.0,73.94618,70.106186,56.26846761904763,65.96335319787448
52.0,67.572136,63.847,55.13444284291159,61.64188254656442
44.0,54.69988,49.052853,46.59936098289441,49.85030305412555
30.0,45.833443,39.196205,40.23797655353228,41.644771170349834
27.0,34.248558,26.838425,31.981539830431775,31.10440401565139
32.0,30.635141,22.870209,25.0380858778821,26.10019455254301
15.0,34.897705,29.035885,22.072937590187585,28.163490109447203
13.0,22.660559,17.146992,17.963955771775115,19.162372482352545
20.0,19.348701,10.995007,13.707272636296166,14.616202633549088
11.0,24.248236,17.13048,12.594702923976607,17.579965198402807
12.0,18.77479,13.861146,10.62192431602711,14.129858497763266
10.0,18.82096,12.238203,10.3377238923474,13.537218260650977
8.0,16.843576,9.967527,9.837300328152207,12.038552831875421
10.0,15.543425,9.08352,9.130972719056393,11.094576233822174
9.0,16.87609,10.303275,9.292604132787313,11.941792712581737
7.0,16.361387,10.450093,8.333936081523017,11.458937729604841
3.0,14.779152,8.537677,7.6096295563549585,10.105790656506942
6.0,11.296808,4.8274784,6.271719444444444,7.379195072733137
7.0,13.333868,6.286495,6.0306041666666665,8.36199188740152
4.0,14.476639,8.2887745,5.964200000000001,9.30269782777061
9.0,12.38608,6.607683,7.736642857142857,8.824875996600486
12.0,15.978916,9.475495,10.637333333333332,11.929005562583992
11.0,18.839937,13.800533,12.958,15.03074775394823
16.0,18.523342,13.994224,12.808,14.934704233390338
14.0,22.251831,17.261312,16.90107692307692,18.662127474571683
19.0,20.973364,16.312243,24.125694444444445,20.758250650650016
41.0,24.952723,20.348036,27.3425,24.46133064023199
30.0,43.971905,42.088947,44.115,43.44982735057147
58.0,37.70531,37.715183,59.104,45.946669298408935
96.0,59.855484,59.582954,80.40368362193364,67.68284802819447
138.0,100.10377,102.93028,123.55571428571429,109.99897757156825
146.0,154.54489,162.76122,160.67,159.42149598066726
161.0,167.64777,172.09833,190.447,177.78949276650064
217.0,171.98016,175.49715,191.12008359683793,180.4269198650913
277.0,220.70563,224.38867,266.2957463235294,239.38641032510895
317.0,304.19275,307.31616,330.694925,315.35327991681305
358.0,355.45386,356.03064,334.6149601731601,347.60783716552214
410.0,374.1009,371.94162,388.81126428169523,379.1024084952061
411.0,398.13513,398.39514,430.4207196137196,410.64453596429314
352.0,389.2042,391.4942,403.1727384615385,395.2839148044668
294.0,325.3127,332.1495,291.123875,314.2458986510249
234.0,265.0835,272.46066,252.281,262.4158968921325
183.0,220.25346,222.92151,235.58635714285717,226.97432556637622
181.0,183.96805,181.02109,208.548,192.5278340098804
183.0,169.93845,169.43083,209.9191818181818,185.17512989059804
167.0,174.16324,174.45822,190.12191018518521,180.39762433712363
204.0,170.21867,168.7134,173.9339854092979,171.18763904181554
182.0,196.04857,199.01648,177.57781503759398,189.84719933018488
135.0,190.7461,188.14954,178.65973429633166,185.29703524374176
148.0,146.92896,142.96825,162.43095238095236,151.68306144131375
157.0,136.11115,135.41068,169.81500396825396,148.8721645273633
184.0,148.78088,149.99968,166.76737121212122,156.07913224069648
158.0,187.43604,189.51913,173.97863333333333,182.89355384006552
166.0,169.07315,167.19963,180.23734999999996,172.79700719867594
178.0,165.11911,166.093,181.1410480522106,171.58595362921307
176.0,172.82846,174.08105,176.2155651195931,174.5164177818492
188.0,181.40366,181.55185,175.56545050319096,179.20141588475735
191.0,189.44637,190.87814,181.3875294372294,186.78264642137657
209.0,194.07939,194.35492,188.50615048490255,192.01819153722718
168.0,211.92436,213.59001,193.1977517917215,205.2253180834471
196.0,179.05182,174.9985,189.96316004304367,182.01017191704844
178.0,187.37059,189.24228,187.26387700971415,187.90322034509228
197.0,179.20505,177.1275,187.47529760331307,181.75221746104012
204.0,197.44417,199.941,189.27531944444448,195.06455585868463
217.0,205.00195,205.09021,219.89989173782052,210.7645986919482
263.0,223.75565,225.0199,222.13524597953213,223.51932520870307
279.0,266.64804,267.63156,261.33233333333334,264.9030046172712
263.0,296.56168,291.6501,268.45250991580576,284.2343503365849
280.0,276.57193,272.47855,283.60038518455235,278.0231192760481
261.0,271.29785,269.48,291.72955264893835,278.6066926458905
275.0,258.854,253.05724,287.33185913419914,268.0409239973224
276.0,266.45428,264.74988,289.104773283859,274.6521120242438
306.0,269.36456,265.0096,295.0420780457638,277.9153225260957
359.0,298.61096,295.7744,315.0891582307416,304.0854775274422
329.0,348.37613,345.3125,345.94428571428574,346.50081805562303
333.0,332.14566,325.66977,344.69707555555556,334.9928562097663
329.0,309.6233,314.7728,310.05791516290725,311.36905502925674
304.0,295.11783,301.4076,302.5099208791209,299.8916791767021
258.0,284.36774,286.27216,270.8054674553941,279.7301128078086
209.0,245.5079,245.99493,224.90567863778736,237.72548962218383
201.0,205.50119,203.09259,204.0781488095238,204.21504112477828
163.0,190.1183,189.57097,181.62358509726417,186.68013075383996
138.0,165.03786,159.3027,149.961,157.47543099143698
121.0,139.57101,134.86197,133.23196944444447,135.68710411278644
129.0,117.620384,113.91614,119.99671428571429,117.39981995035548
109.0,120.39654,118.90698,116.12388793396146,118.29501856610271
109.0,110.33233,106.08091,112.20790056812767,109.7512559480746
123.0,107.12318,103.6679,106.68858815628815,105.89674490438443
85.0,117.73684,116.19287,113.73618940749954,115.72335925680798
98.0,92.289375,86.51469,96.467,92.12765955976421
85.0,92.69913,88.59061,97.20779411764707,93.17557748672888
97.0,84.00295,79.784904,91.73741666666666,85.68773758659427
104.0,96.36826,94.37725,94.105,94.88663487369922
79.0,104.50054,102.539345,84.90075888817064,96.35362448733522
78.0,85.569145,81.72187,77.97019015151515,81.4643308233743
49.0,76.75102,71.68811,62.045847189779025,69.53774773317738
64.0,52.435566,44.816265,51.88468002077484,49.887995334258335
46.0,60.501244,54.749985,47.29855065457203,53.655419701438774
30.0,49.430233,44.420704,40.57677351146727,44.48618738486619
26.0,35.96235,29.415699,32.509270829306814,32.62624759537044
25.0,28.941916,19.980358,26.71365396825397,25.337136830278745
22.0,28.910637,21.937668,20.054875364801223,23.363867375032733
12.0,27.518942,22.00166,16.175491236541234,21.460631027480275
12.0,19.31397,12.625007,14.482498047196168,15.403575507293898
16.0,18.237705,10.190877,13.831987326561729,14.075007080316427
10.0,21.561613,15.113221,9.4155067192959,14.908880319260266
10.0,17.70288,12.45856,9.811018034028793,13.057073784117495
4.0,17.133297,10.515504,9.449286986916151,12.146512132755895
7.0,12.076788,5.320153,10.374862783124001,9.350502186597668
3.0,14.1982155,6.914796,7.859594507716474,9.525365961679336
12.0,11.227217,5.0691867,5.763809126984127,7.236274406362375
7.0,18.405096,12.33335,6.5845,11.993132598036617
8.0,15.033762,9.982351,6.191238257575757,10.08108892724272
9.0,15.672981,9.720292,8.815857142857142,11.20841020280299
5.0,16.049234,9.573125,8.005300846270535,10.967310866620416
4.0,13.20005,7.093464,6.210880952380952,8.637469954894671
9.0,12.006487,5.36573,7.188922222222223,8.116222698943822
10.0,15.804974,9.059295,10.448542857142856,11.675089223023893
12.0,17.310793,12.287367,12.085,13.759111586337905
13.0,19.138708,14.357765,15.353,16.215774890566156
14.0,19.891535,14.8562975,20.059,18.412596357377147
24.0,20.77196,15.774602,21.742272727272727,19.61372234804928
36.0,29.049078,25.088158,38.145,31.336829258329633
39.0,40.64471,39.511814,47.21813888888889,42.8281726541672
64.0,44.966503,45.152363,60.812,51.123868841451895
95.0,66.833824,67.740486,93.29839111437236,77.30039276970908
158.0,101.13133,104.38517,130.21109523809525,113.32419258733034
158.0,172.3547,181.04572,171.592,174.72505595341545
215.0,186.17097,189.46132,206.36520000000002,194.9541607240763
227.0,230.4631,239.48326,254.7300588235294,242.5705739267265
298.0,246.87733,245.9627,301.01427777777775,267.4392920355819
347.0,317.84213,323.19482,352.6333125,332.8771898935512
355.0,369.5634,362.50494,375.98303497664614,369.87133348603584
424.0,370.70105,368.46844,400.4940147155133,381.4867717271362
421.0,393.48013,399.2503,442.0124857142857,413.9334041959387
311.0,389.0316,392.93115,395.5168361111111,392.7236608822752
252.0,297.7135,302.54688,255.8,283.05865804441993
218.0,235.26219,237.96516,237.782,237.06081939854946
204.0,202.25131,207.043,228.345,213.76594103762295
196.0,193.68329,193.08746,184.19120634920634,189.84627564962392
194.0,190.5931,188.50703,193.94830393220343,191.24540093159032
198.0,191.44229,190.33684,197.25666194485916,193.3419338178837
189.0,196.64081,196.46005,194.48063216783217,195.75375123971207
173.0,192.05789,190.92282,179.87132731829573,187.01823308692667
189.0,175.83911,174.15988,181.35843264604807,177.4492870550863
191.0,182.14232,183.31523,183.71143317948395,183.10593941572768
196.0,191.96458,191.96732,187.8641714647118,190.3867938298239
184.0,200.70628,201.67632,185.70952847517202,195.22998319487542
175.0,188.3841,187.24254,185.95239170635867,187.0979952619358
171.0,176.18349,175.25897,195.1049688038445,183.18472918276822
181.0,168.56035,167.91621,183.13831371950846,173.97531265248412
176.0,177.36946,178.26492,184.5059483044733,180.39143315671842
203.0,178.70682,178.33319,179.92471706163255,179.0611748081023
173.0,201.68062,204.11957,184.04886111111114,195.640117891538
208.0,182.5867,179.59756,184.86477676367144,182.54750645312942
180.0,202.9146,206.12428,194.51796039778932,200.66579521047043
194.0,186.29576,182.68495,187.0783085775336,185.4902432405562
208.0,194.24713,196.52927,187.84466471575809,192.48175516248563
195.0,204.42952,205.20993,197.53092487364125,202.01282631355542
233.0,204.39876,203.55583,215.9704726204509,208.59540454149126
233.0,229.72424,232.16486,236.78435164835165,233.19043280046495
251.0,242.04205,239.21887,246.73908333333333,242.98500676231424
294.0,259.70874,259.7036,260.52504999999996,260.0214417527844
279.0,294.56882,290.85767,283.87438888888886,289.3139940563313
272.0,293.0938,284.64374,289.43126985532984,289.093626787176
285.0,271.08035,269.34372,290.1921453908015,277.9059309755813
268.0,269.3481,268.43463,299.876160637968,280.8211768757341
315.0,264.96252,259.81854,296.0033723776224,275.336270570378
301.0,297.88647,297.54205,295.2213027108535,296.7548309767292
340.0,299.97986,292.2041,326.91554931801693,307.9664533154201
309.0,326.04016,327.31876,329.6627293292914,327.82673985219714
347.0,298.94046,294.9489,335.22992435244976,311.6881304513381
324.0,318.52124,323.2542,301.3680333333333,313.36814626029195
311.0,303.26746,303.3625,307.762723989899,305.02722929636764
274.0,292.1745,295.35623,279.00224289829964,288.07855211337085
268.0,255.2739,257.3229,245.254853071813,252.04470745325676
209.0,247.35411,249.74814,224.29191794871795,239.20916443336995
200.0,210.35571,204.18835,196.9813660620988,203.31625987243984
141.0,193.0152,191.10092,183.0124292152292,188.57744020442124
145.0,149.73145,140.5151,148.4054,146.39591679180194
123.0,137.14124,134.63065,132.33437003968254,134.52107774107293
131.0,119.37705,116.676384,123.47321428571429,120.12622907241328
134.0,126.19752,124.436,119.44733767214598,123.05880476933491
136.0,130.80151,129.43648,124.98841642428279,128.1451018663266
126.0,137.75757,136.85568,119.8554441025641,130.58893892330968
140.0,127.979065,125.63218,122.65794927536231,125.21110372216685
95.0,136.09332,135.47223,116.88104898978217,128.50636474828178
103.0,102.15432,95.29067,111.2375,103.54741567241237
115.0,97.53834,92.78844,102.83170687645686,98.12029517759666
83.0,107.507095,106.22844,101.13217142857141,104.66086192228542
83.0,90.4194,85.7965,83.77134358974358,86.44292942586728
82.0,81.12861,75.86513,69.50327336370697,75.03957009957435
51.0,78.73237,74.705864,65.61697363746654,72.44882892211196
47.0,56.9231,50.42145,52.79826038784201,53.34216939862195
38.0,47.364315,39.324432,39.00787912074995,41.6827495214944
41.0,39.492744,32.345673,35.112313225593496,35.61557666369205
684.0,608.75073,617.3758,650.0209815273225,627.2832354113782
550.0,646.09705,661.12933,620.7237043037866,640.9362302706822
580.0,551.4521,564.5489,569.7119617826618,562.4964585154701
643.0,552.32886,569.262,597.0392524159186,574.7324079128299
619.0,609.9388,632.1247,614.1652075674209,618.3663950941486
614.0,640.9432,665.1559,577.4910517205815,623.9363203704902
568.0,623.0416,645.892,600.7884702154504,621.4784828539176
616.0,564.501,581.0738,597.8042612134461,582.4024207496841
613.0,597.4474,618.833,609.762807564341,608.7438947064293
625.0,610.9845,632.1586,617.8712402465651,620.1261795276056
642.0,633.50586,657.67426,615.9256065822608,634.145742274444
710.0,640.5239,663.389,634.2737909659129,645.1263139099103
650.0,706.54456,736.3082,666.6155629113506,700.2954193339833
591.0,672.7765,692.87354,661.6226517524647,674.6425345124846
663.0,594.3428,613.6898,634.2429280229792,615.6343252717171
604.0,624.73145,646.22076,630.3956558659664,633.4990733415887
657.0,609.311,626.13,621.219142123096,619.0509319259951
599.0,653.331,679.4094,630.9706621014486,652.7160502316808
