site_number,timestamp,flow_target,flow_t_minus_1,flow_t_minus_2,flow_t_minus_3,flow_t_minus_4,rolling_mean_4,rolling_std_4,hour,dayofweek,is_weekend,latitude,longitude,has_invalid_coordinate,location_description,site_type,directory,map_reference
3002,2006-10-23 00:00:00,69.0,104.0,103.0,134.0,160.0,125.25,23.615408105726228,0,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 00:15:00,74.0,69.0,104.0,103.0,134.0,102.5,23.005434140654682,0,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 00:30:00,51.0,74.0,69.0,104.0,103.0,87.5,16.101242188104617,0,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 00:45:00,57.0,51.0,74.0,69.0,104.0,74.5,19.059118552545918,0,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 01:00:00,40.0,57.0,51.0,74.0,69.0,62.75,9.175374651751284,1,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 01:15:00,31.0,40.0,57.0,51.0,74.0,55.5,12.298373876248844,1,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 01:30:00,38.0,31.0,40.0,57.0,51.0,44.75,10.0093706095838,1,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 01:45:00,21.0,38.0,31.0,40.0,57.0,41.5,9.5524865872714,1,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 02:00:00,29.0,21.0,38.0,31.0,40.0,32.5,7.433034373659253,2,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 02:15:00,27.0,29.0,21.0,38.0,31.0,29.75,6.057020719792859,2,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 02:30:00,19.0,27.0,29.0,21.0,38.0,28.75,6.098155458825234,2,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 02:45:00,14.0,19.0,27.0,29.0,21.0,24.0,4.123105625617661,2,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 03:00:00,22.0,14.0,19.0,27.0,29.0,22.25,6.057020719792859,3,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 03:15:00,23.0,22.0,14.0,19.0,27.0,20.5,4.716990566028302,3,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 03:30:00,18.0,23.0,22.0,14.0,19.0,19.5,3.5,3,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 03:45:00,27.0,18.0,23.0,22.0,14.0,19.25,3.5619517121937516,3,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 04:00:00,28.0,27.0,18.0,23.0,22.0,22.5,3.2015621187164243,4,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 04:15:00,30.0,28.0,27.0,18.0,23.0,24.0,3.9370039370059056,4,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 04:30:00,37.0,30.0,28.0,27.0,18.0,25.75,4.602988159880492,4,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 04:45:00,42.0,37.0,30.0,28.0,27.0,30.5,3.905124837953327,4,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 05:00:00,44.0,42.0,37.0,30.0,28.0,34.25,5.584576975922169,5,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 05:15:00,74.0,44.0,42.0,37.0,30.0,38.25,5.402545696243577,5,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 05:30:00,114.0,74.0,44.0,42.0,37.0,49.25,14.515078366994786,5,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 05:45:00,163.0,114.0,74.0,44.0,42.0,68.5,29.16761903207048,5,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 06:00:00,182.0,163.0,114.0,74.0,44.0,98.75,44.63952844733018,6,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 06:15:00,294.0,182.0,163.0,114.0,74.0,133.25,42.2573958023918,6,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 06:30:00,504.0,294.0,182.0,163.0,114.0,188.25,65.902864125924,6,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 06:45:00,593.0,504.0,294.0,182.0,163.0,285.75,135.5846138025993,6,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 07:00:00,738.0,593.0,504.0,294.0,182.0,393.25,163.28100777493995,7,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 07:15:00,878.0,738.0,593.0,504.0,294.0,532.25,160.92292409722114,7,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 07:30:00,998.0,878.0,738.0,593.0,504.0,678.25,142.39096705900974,7,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 07:45:00,1005.0,998.0,878.0,738.0,593.0,801.75,151.63174964366797,7,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 08:00:00,993.0,1005.0,998.0,878.0,738.0,904.75,108.70458821963312,8,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 08:15:00,963.0,993.0,1005.0,998.0,878.0,968.5,52.42375415782429,8,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 08:30:00,1050.0,963.0,993.0,1005.0,998.0,989.75,16.021469970012117,8,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 08:45:00,886.0,1050.0,963.0,993.0,1005.0,1002.75,31.275989192989563,8,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 09:00:00,916.0,886.0,1050.0,963.0,993.0,973.0,59.156571908791335,9,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 09:15:00,753.0,916.0,886.0,1050.0,963.0,953.75,61.97731439809247,9,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 09:30:00,782.0,753.0,916.0,886.0,1050.0,901.25,105.53998057608311,9,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 09:45:00,706.0,782.0,753.0,916.0,886.0,834.25,68.36071605827429,9,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 10:00:00,690.0,706.0,782.0,753.0,916.0,789.25,78.04285681598284,10,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 10:15:00,705.0,690.0,706.0,782.0,753.0,732.75,36.66998091082132,10,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 10:30:00,637.0,705.0,690.0,706.0,782.0,720.75,35.92613950871983,10,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 10:45:00,634.0,637.0,705.0,690.0,706.0,684.5,28.146935890075138,10,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 11:00:00,614.0,634.0,637.0,705.0,690.0,666.5,31.468237955119125,11,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 11:15:00,604.0,614.0,634.0,637.0,705.0,647.5,34.35476677260377,11,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 11:30:00,617.0,604.0,614.0,634.0,637.0,622.25,13.754544703478919,11,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 11:45:00,669.0,617.0,604.0,614.0,634.0,617.25,10.80219885023415,11,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 12:00:00,630.0,669.0,617.0,604.0,614.0,626.0,25.288337232803585,12,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 12:15:00,664.0,630.0,669.0,617.0,604.0,630.0,24.320773014030618,12,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 12:30:00,663.0,664.0,630.0,669.0,617.0,645.0,22.056745000112777,12,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 12:45:00,663.0,663.0,664.0,630.0,669.0,656.5,15.46770829825802,12,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 13:00:00,652.0,663.0,663.0,664.0,630.0,655.0,14.439529078193651,13,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 13:15:00,695.0,652.0,663.0,663.0,664.0,660.5,4.924428900898052,13,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 13:30:00,737.0,695.0,652.0,663.0,663.0,668.25,16.08376510646683,13,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 13:45:00,685.0,737.0,695.0,652.0,663.0,686.75,33.03312731183652,13,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 14:00:00,654.0,685.0,737.0,695.0,652.0,692.25,30.34283276162593,14,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 14:15:00,652.0,654.0,685.0,737.0,695.0,692.75,29.684802509028085,14,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 14:30:00,759.0,652.0,654.0,685.0,737.0,682.0,34.343849522148794,14,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 14:45:00,670.0,759.0,652.0,654.0,685.0,687.5,43.30415684434925,14,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 15:00:00,807.0,670.0,759.0,652.0,654.0,683.75,44.00213063023199,15,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 15:15:00,828.0,807.0,670.0,759.0,652.0,722.0,63.63568181452918,15,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 15:30:00,796.0,828.0,807.0,670.0,759.0,766.0,60.80707195713341,15,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 15:45:00,820.0,796.0,828.0,807.0,670.0,775.25,61.844057919900436,15,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 16:00:00,802.0,820.0,796.0,828.0,807.0,812.75,12.234684303242156,16,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 16:15:00,867.0,802.0,820.0,796.0,828.0,811.5,12.99038105676658,16,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 16:30:00,886.0,867.0,802.0,820.0,796.0,821.25,27.851166941440713,16,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 16:45:00,894.0,886.0,867.0,802.0,820.0,843.75,34.03215391361528,16,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 17:00:00,944.0,894.0,886.0,867.0,802.0,862.25,36.1412160835797,17,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 17:15:00,967.0,944.0,894.0,886.0,867.0,897.75,28.44622119016865,17,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 17:30:00,965.0,967.0,944.0,894.0,886.0,922.75,33.862774546690645,17,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 17:45:00,1011.0,965.0,967.0,944.0,894.0,942.5,29.415132160165456,17,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 18:00:00,967.0,1011.0,965.0,967.0,944.0,971.75,24.38621536852326,18,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 18:15:00,952.0,967.0,1011.0,965.0,967.0,977.5,19.35846068260594,18,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 18:30:00,833.0,952.0,967.0,1011.0,965.0,973.75,22.26404051379713,18,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 18:45:00,808.0,833.0,952.0,967.0,1011.0,940.75,65.88009942311866,18,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 19:00:00,675.0,808.0,833.0,952.0,967.0,890.0,70.26023057178222,19,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 19:15:00,624.0,675.0,808.0,833.0,952.0,817.0,98.39461367371692,19,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 19:30:00,520.0,624.0,675.0,808.0,833.0,735.0,87.82653357613518,19,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 19:45:00,470.0,520.0,624.0,675.0,808.0,656.75,103.66140795879632,19,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 20:00:00,424.0,470.0,520.0,624.0,675.0,572.25,81.27230463079043,20,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 20:15:00,393.0,424.0,470.0,520.0,624.0,509.5,74.31520705750607,20,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 20:30:00,372.0,393.0,424.0,470.0,520.0,451.75,47.99153571203989,20,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 20:45:00,332.0,372.0,393.0,424.0,470.0,414.75,36.873940662749895,20,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 21:00:00,373.0,332.0,372.0,393.0,424.0,380.25,33.439310698637314,21,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 21:15:00,357.0,373.0,332.0,372.0,393.0,367.5,22.14158982548453,21,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 21:30:00,313.0,357.0,373.0,332.0,372.0,358.5,16.560495161679196,21,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 21:45:00,307.0,313.0,357.0,373.0,332.0,343.75,22.993205518152532,21,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 22:00:00,292.0,307.0,313.0,357.0,373.0,337.5,28.155816450602174,22,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 22:15:00,257.0,292.0,307.0,313.0,357.0,317.25,24.190649019817553,22,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 22:30:00,193.0,257.0,292.0,307.0,313.0,292.25,21.741377601246892,22,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 22:45:00,197.0,193.0,257.0,292.0,307.0,262.25,43.9054381597542,22,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 23:00:00,144.0,197.0,193.0,257.0,292.0,234.75,41.655581858857765,23,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 23:15:00,162.0,144.0,197.0,193.0,257.0,197.75,40.07103068302586,23,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 23:30:00,119.0,162.0,144.0,197.0,193.0,174.0,21.988633427296023,23,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3002,2006-10-23 23:45:00,84.0,119.0,162.0,144.0,197.0,155.5,28.412145290350743,23,0,0,-37.81489,145.02663,False,BARKERS/DENMARK/POWER,INT,Melway,045B08
3120,2006-10-22 17:00:00,697.0,625.0,651.0,619.0,599.0,623.5,18.567444627627143,17,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 17:15:00,670.0,697.0,625.0,651.0,619.0,648.0,30.740852297878796,17,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 17:30:00,603.0,670.0,697.0,625.0,651.0,660.75,26.328454189336675,17,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 17:45:00,636.0,603.0,670.0,697.0,625.0,648.75,36.867160183556315,17,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 18:00:00,611.0,636.0,603.0,670.0,697.0,651.5,35.37301231164798,18,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 18:15:00,599.0,611.0,636.0,603.0,670.0,630.0,26.105554964413226,18,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 18:30:00,562.0,599.0,611.0,636.0,603.0,612.25,14.376630342329875,18,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 18:45:00,569.0,562.0,599.0,611.0,636.0,602.0,26.67395733669828,18,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 19:00:00,538.0,569.0,562.0,599.0,611.0,585.25,20.351596988934308,19,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 19:15:00,437.0,538.0,569.0,562.0,599.0,567.0,21.760055146988943,19,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 19:30:00,427.0,437.0,538.0,569.0,562.0,526.5,52.936282453530865,19,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 19:45:00,357.0,427.0,437.0,538.0,569.0,492.75,61.83192945396416,19,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 20:00:00,386.0,357.0,427.0,437.0,538.0,439.75,64.55762929352348,20,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 20:15:00,359.0,386.0,357.0,427.0,437.0,401.75,32.135455497005175,20,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 20:30:00,366.0,359.0,386.0,357.0,427.0,382.25,28.261059781968545,20,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 20:45:00,353.0,366.0,359.0,386.0,357.0,367.0,11.467344941179714,20,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 21:00:00,415.0,353.0,366.0,359.0,386.0,366.0,12.429802894656053,21,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 21:15:00,355.0,415.0,353.0,366.0,359.0,373.25,24.539508960042376,21,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 21:30:00,366.0,355.0,415.0,353.0,366.0,372.25,25.17315037892556,21,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 21:45:00,320.0,366.0,355.0,415.0,353.0,372.25,25.17315037892556,21,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 22:00:00,314.0,320.0,366.0,355.0,415.0,364.0,33.99264626356707,22,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 22:15:00,310.0,314.0,320.0,366.0,355.0,338.75,22.196565049574676,22,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 22:30:00,293.0,310.0,314.0,320.0,366.0,327.5,22.511108368980857,22,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 22:45:00,253.0,293.0,310.0,314.0,320.0,309.25,10.034316120194738,22,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 23:00:00,238.0,253.0,293.0,310.0,314.0,292.5,24.12985702402731,23,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 23:15:00,243.0,238.0,253.0,293.0,310.0,273.5,29.124731758421397,23,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 23:30:00,192.0,243.0,238.0,253.0,293.0,256.75,21.614520582238228,23,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-22 23:45:00,203.0,192.0,243.0,238.0,253.0,231.5,23.43608329051593,23,6,1,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 00:00:00,181.0,203.0,192.0,243.0,238.0,219.0,21.920310216782973,0,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 00:15:00,160.0,181.0,203.0,192.0,243.0,204.75,23.41340428045439,0,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 00:30:00,143.0,160.0,181.0,203.0,192.0,184.0,15.890248582070704,0,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 00:45:00,146.0,143.0,160.0,181.0,203.0,171.75,22.509720122649238,0,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 01:00:00,129.0,146.0,143.0,160.0,181.0,157.5,15.008331019803634,1,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 01:15:00,108.0,129.0,146.0,143.0,160.0,144.5,11.01135777277262,1,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 01:30:00,115.0,108.0,129.0,146.0,143.0,131.5,15.008331019803634,1,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 01:45:00,109.0,115.0,108.0,129.0,146.0,124.5,14.534441853748634,1,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 02:00:00,113.0,109.0,115.0,108.0,129.0,115.25,8.37779804005802,2,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 02:15:00,109.0,113.0,109.0,115.0,108.0,111.25,2.8613807855648994,2,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 02:30:00,101.0,109.0,113.0,109.0,115.0,111.5,2.598076211353316,2,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 02:45:00,102.0,101.0,109.0,113.0,109.0,108.0,4.358898943540674,2,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 03:00:00,109.0,102.0,101.0,109.0,113.0,106.25,4.968651728587948,3,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 03:15:00,110.0,109.0,102.0,101.0,109.0,105.25,3.766629793329841,3,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 03:30:00,105.0,110.0,109.0,102.0,101.0,105.5,4.031128874149275,3,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 03:45:00,115.0,105.0,110.0,109.0,102.0,106.5,3.2015621187164243,3,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 04:00:00,100.0,115.0,105.0,110.0,109.0,109.75,3.5619517121937516,4,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 04:15:00,121.0,100.0,115.0,105.0,110.0,107.5,5.5901699437494745,4,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 04:30:00,122.0,121.0,100.0,115.0,105.0,110.25,8.227241335952167,4,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 04:45:00,138.0,122.0,121.0,100.0,115.0,114.5,8.789197915623474,4,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 05:00:00,152.0,138.0,122.0,121.0,100.0,120.25,13.497684986693088,5,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 05:15:00,183.0,152.0,138.0,122.0,121.0,133.25,12.754901018824098,5,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 05:30:00,223.0,183.0,152.0,138.0,122.0,148.75,22.442983313276336,5,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 05:45:00,247.0,223.0,183.0,152.0,138.0,174.0,32.64199748789893,5,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
3120,2006-10-23 06:00:00,324.0,247.0,223.0,183.0,152.0,201.25,36.48544230237589,6,0,0,-37.82264,145.05734,False,BURKE/CANTERBURY,INT,Melway,045J10
