site_number,timestamp,flow_target,flow_t_minus_1,flow_t_minus_2,flow_t_minus_3,flow_t_minus_4,rolling_mean_4,rolling_std_4,hour,dayofweek,is_weekend,latitude,longitude,has_invalid_coordinate,location_description,site_type,directory,map_reference
2820,2006-10-31 20:15:00,192.0,248.0,292.0,294.0,343.0,294.25,33.61826140656295,20,1,0,-37.79477,145.03077,False,CHANDLER HWY/PRINCESS ST,INT,Melway,045C02
2820,2006-10-31 20:30:00,240.0,192.0,248.0,292.0,294.0,256.5,41.53010955921017,20,1,0,-37.79477,145.03077,False,CHANDLER HWY/PRINCESS ST,INT,Melway,045C02
2820,2006-10-31 20:45:00,195.0,240.0,192.0,248.0,292.0,243.0,35.482389998420345,20,1,0,-37.79477,145.03077,False,CHANDLER HWY/PRINCESS ST,INT,Melway,045C02
2820,2006-10-31 21:00:00,195.0,195.0,240.0,192.0,248.0,218.75,25.43005112067217,21,1,0,-37.79477,145.03077,False,CHANDLER HWY/PRINCESS ST,INT,Melway,045C02
2820,2006-10-31 21:15:00,191.0,195.0,195.0,240.0,192.0,205.5,19.956202043475106,21,1,0,-37.79477,145.03077,False,CHANDLER HWY/PRINCESS ST,INT,Melway,045C02
2820,2006-10-31 21:30:00,184.0,191.0,195.0,195.0,240.0,205.25,20.129269733400662,21,1,0,-37.79477,145.03077,False,CHANDLER HWY/PRINCESS ST,INT,Melway,045C02
2820,2006-10-31 21:45:00,158.0,184.0,191.0,195.0,195.0,191.25,4.493050188902857,21,1,0,-37.79477,145.03077,False,CHANDLER HWY/PRINCESS ST,INT,Melway,045C02
2820,2006-10-31 22:00:00,200.0,158.0,184.0,191.0,195.0,182.0,14.404860290887934,22,1,0,-37.79477,145.03077,False,CHANDLER HWY/PRINCESS ST,INT,Melway,045C02
2820,2006-10-31 22:15:00,159.0,200.0,158.0,184.0,191.0,183.25,15.642490210960657,22,1,0,-37.79477,145.03077,False,CHANDLER HWY/PRINCESS ST,INT,Melway,045C02
2820,2006-10-31 22:30:00,144.0,159.0,200.0,158.0,184.0,175.25,17.68297203526602,22,1,0,-37.79477,145.03077,False,CHANDLER HWY/PRINCESS ST,INT,Melway,045C02
2820,2006-10-31 22:45:00,113.0,144.0,159.0,200.0,158.0,165.25,20.92098229051399,22,1,0,-37.79477,145.03077,False,CHANDLER HWY/PRINCESS ST,INT,Melway,045C02
2820,2006-10-31 23:00:00,121.0,113.0,144.0,159.0,200.0,154.0,31.312936623702353,23,1,0,-37.79477,145.03077,False,CHANDLER HWY/PRINCESS ST,INT,Melway,045C02
2820,2006-10-31 23:15:00,79.0,121.0,113.0,144.0,159.0,134.25,18.267115262131565,23,1,0,-37.79477,145.03077,False,CHANDLER HWY/PRINCESS ST,INT,Melway,045C02
2820,2006-10-31 23:30:00,75.0,79.0,121.0,113.0,144.0,114.25,23.31710745354149,23,1,0,-37.79477,145.03077,False,CHANDLER HWY/PRINCESS ST,INT,Melway,045C02
2820,2006-10-31 23:45:00,58.0,75.0,79.0,121.0,113.0,97.0,20.248456731316587,23,1,0,-37.79477,145.03077,False,CHANDLER HWY/PRINCESS ST,INT,Melway,045C02
2825,2006-10-27 08:30:00,365.0,425.0,352.0,357.0,277.0,352.75,52.38499308007972,8,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 08:45:00,380.0,365.0,425.0,352.0,357.0,374.75,29.38005275693017,8,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 09:00:00,254.0,380.0,365.0,425.0,352.0,380.5,27.536339626028727,9,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 09:15:00,203.0,254.0,380.0,365.0,425.0,356.0,62.892765879709884,9,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 09:30:00,231.0,203.0,254.0,380.0,365.0,300.5,74.41270052887478,9,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 09:45:00,208.0,231.0,203.0,254.0,380.0,267.0,67.6941651843052,9,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 10:00:00,213.0,208.0,231.0,203.0,254.0,224.0,20.285462775100793,10,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 10:15:00,181.0,213.0,208.0,231.0,203.0,213.75,10.568230693924125,10,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 10:30:00,191.0,181.0,213.0,208.0,231.0,208.25,17.907749719046222,10,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 10:45:00,204.0,191.0,181.0,213.0,208.0,198.25,12.871965661856,10,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 11:00:00,201.0,204.0,191.0,181.0,213.0,197.25,12.214233500306108,11,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 11:15:00,175.0,201.0,204.0,191.0,181.0,194.25,9.03811374126261,11,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 11:30:00,194.0,175.0,201.0,204.0,191.0,192.75,11.321991874224253,11,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 11:45:00,214.0,194.0,175.0,201.0,204.0,193.5,11.280514172678478,11,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 12:00:00,181.0,214.0,194.0,175.0,201.0,196.0,14.089002803605371,12,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 12:15:00,183.0,181.0,214.0,194.0,175.0,191.0,14.949916387726054,12,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 12:30:00,229.0,183.0,181.0,214.0,194.0,193.0,13.095800853708795,12,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 12:45:00,176.0,229.0,183.0,181.0,214.0,201.75,20.461854754640402,12,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 13:00:00,207.0,176.0,229.0,183.0,181.0,192.25,21.370248009791556,13,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 13:15:00,233.0,207.0,176.0,229.0,183.0,198.75,20.90902915010642,13,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 13:30:00,216.0,233.0,207.0,176.0,229.0,211.25,22.63155982251334,13,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 13:45:00,194.0,216.0,233.0,207.0,176.0,208.0,20.700241544484452,13,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 14:00:00,199.0,194.0,216.0,233.0,207.0,212.5,14.186260959111108,14,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 14:15:00,220.0,199.0,194.0,216.0,233.0,210.5,15.337861650177967,14,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 14:30:00,221.0,220.0,199.0,194.0,216.0,207.25,10.985786271359915,14,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 14:45:00,206.0,221.0,220.0,199.0,194.0,208.5,12.134661099511597,14,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 15:00:00,254.0,206.0,221.0,220.0,199.0,211.5,9.340770846134703,15,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 15:15:00,254.0,254.0,206.0,221.0,220.0,225.25,17.62632973707232,15,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 15:30:00,274.0,254.0,254.0,206.0,221.0,233.75,20.932928605429293,15,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 15:45:00,278.0,274.0,254.0,254.0,206.0,247.0,25.03996805109783,15,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 16:00:00,298.0,278.0,274.0,254.0,254.0,265.0,11.090536506409418,16,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 16:15:00,292.0,298.0,278.0,274.0,254.0,276.0,15.620499351813308,16,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 16:30:00,306.0,292.0,298.0,278.0,274.0,285.5,9.836157786453,16,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 16:45:00,310.0,306.0,292.0,298.0,278.0,293.5,10.23474474522936,16,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 17:00:00,314.0,310.0,306.0,292.0,298.0,301.5,6.98212002188447,17,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 17:15:00,336.0,314.0,310.0,306.0,292.0,305.5,8.2915619758885,17,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 17:30:00,367.0,336.0,314.0,310.0,306.0,316.5,11.6081867662439,17,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 17:45:00,333.0,367.0,336.0,314.0,310.0,331.75,22.63155982251334,17,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 18:00:00,315.0,333.0,367.0,336.0,314.0,337.5,19.00657780874821,18,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 18:15:00,319.0,315.0,333.0,367.0,336.0,337.75,18.699933154960743,18,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 18:30:00,257.0,319.0,315.0,333.0,367.0,333.5,20.463381929681123,18,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 18:45:00,225.0,257.0,319.0,315.0,333.0,306.0,29.068883707497267,18,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 19:00:00,181.0,225.0,257.0,319.0,315.0,279.0,39.67366884975475,19,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 19:15:00,187.0,181.0,225.0,257.0,319.0,245.5,50.28667815634674,19,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 19:30:00,148.0,187.0,181.0,225.0,257.0,212.5,30.736785778607366,19,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 19:45:00,167.0,148.0,187.0,181.0,225.0,185.25,27.334730655340287,19,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 20:00:00,120.0,167.0,148.0,187.0,181.0,170.75,15.006248698458919,20,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 20:15:00,122.0,120.0,167.0,148.0,187.0,155.5,24.70323865407125,20,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 20:30:00,107.0,122.0,120.0,167.0,148.0,139.25,19.45989465541887,20,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 20:45:00,132.0,107.0,122.0,120.0,167.0,129.0,22.68259244442751,20,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 21:00:00,78.0,132.0,107.0,122.0,120.0,120.25,8.898735865278843,21,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 21:15:00,144.0,78.0,132.0,107.0,122.0,109.75,20.376150274278995,21,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 21:30:00,123.0,144.0,78.0,132.0,107.0,115.25,25.31180554602931,21,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 21:45:00,84.0,123.0,144.0,78.0,132.0,119.25,24.953707139421187,21,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 22:00:00,99.0,84.0,123.0,144.0,78.0,107.25,27.36215452043205,22,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 22:15:00,103.0,99.0,84.0,123.0,144.0,112.5,22.89650628371062,22,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 22:30:00,93.0,103.0,99.0,84.0,123.0,102.25,13.91716565971678,22,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 22:45:00,79.0,93.0,103.0,99.0,84.0,94.75,7.1545440106270926,22,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 23:00:00,101.0,79.0,93.0,103.0,99.0,93.5,9.096702699330127,23,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 23:15:00,90.0,101.0,79.0,93.0,103.0,94.0,9.433981132056603,23,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 23:30:00,78.0,90.0,101.0,79.0,93.0,90.75,7.8859051477937525,23,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-27 23:45:00,64.0,78.0,90.0,101.0,79.0,87.0,9.354143466934854,23,4,0,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 00:00:00,60.0,64.0,78.0,90.0,101.0,83.25,13.77270852083932,0,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 00:15:00,69.0,60.0,64.0,78.0,90.0,73.0,11.874342087037917,0,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 00:30:00,54.0,69.0,60.0,64.0,78.0,67.75,6.722164829874376,0,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 00:45:00,45.0,54.0,69.0,60.0,64.0,61.75,5.494315243958978,0,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 01:00:00,32.0,45.0,54.0,69.0,60.0,57.0,8.74642784226795,1,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 01:15:00,39.0,32.0,45.0,54.0,69.0,50.0,13.47219358530748,1,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 01:30:00,25.0,39.0,32.0,45.0,54.0,42.5,8.077747210701755,1,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 01:45:00,13.0,25.0,39.0,32.0,45.0,35.25,7.495832175282475,1,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 02:00:00,17.0,13.0,25.0,39.0,32.0,27.25,9.60143218483576,2,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 02:15:00,14.0,17.0,13.0,25.0,39.0,23.5,9.937303457175895,2,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 02:30:00,22.0,14.0,17.0,13.0,25.0,17.25,4.710360920354193,2,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 02:45:00,11.0,22.0,14.0,17.0,13.0,16.5,3.5,2,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 03:00:00,14.0,11.0,22.0,14.0,17.0,16.0,4.06201920231798,3,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 03:15:00,14.0,14.0,11.0,22.0,14.0,15.25,4.085033659592048,3,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 03:30:00,12.0,14.0,14.0,11.0,22.0,15.25,4.085033659592048,3,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 03:45:00,10.0,12.0,14.0,14.0,11.0,12.75,1.299038105676658,3,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 04:00:00,19.0,10.0,12.0,14.0,14.0,12.5,1.6583123951777,4,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 04:15:00,14.0,19.0,10.0,12.0,14.0,13.75,3.344772040064913,4,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 04:30:00,8.0,14.0,19.0,10.0,12.0,13.75,3.344772040064913,4,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 04:45:00,12.0,8.0,14.0,19.0,10.0,12.75,4.205650960315181,4,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 05:00:00,21.0,12.0,8.0,14.0,19.0,13.25,3.960744879438715,5,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 05:15:00,22.0,21.0,12.0,8.0,14.0,13.75,4.710360920354193,5,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 05:30:00,24.0,22.0,21.0,12.0,8.0,15.75,5.931905258852336,5,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 05:45:00,29.0,24.0,22.0,21.0,12.0,19.75,4.602988159880492,5,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 06:00:00,42.0,29.0,24.0,22.0,21.0,24.0,3.082207001484488,6,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 06:15:00,58.0,42.0,29.0,24.0,22.0,29.25,7.790218225441442,6,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 06:30:00,74.0,58.0,42.0,29.0,24.0,38.25,13.160072188251856,6,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 06:45:00,78.0,74.0,58.0,42.0,29.0,50.75,16.90229274388537,6,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 07:00:00,51.0,78.0,74.0,58.0,42.0,63.0,14.247806848775006,7,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 07:15:00,78.0,51.0,78.0,74.0,58.0,65.25,11.121488209767612,7,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 07:30:00,86.0,78.0,51.0,78.0,74.0,70.25,11.233320969330485,7,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 07:45:00,90.0,86.0,78.0,51.0,78.0,73.25,13.254716141811564,7,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 08:00:00,102.0,90.0,86.0,78.0,51.0,76.25,15.20485119953497,8,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 08:15:00,136.0,102.0,90.0,86.0,78.0,89.0,8.660254037844387,8,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 08:30:00,178.0,136.0,102.0,90.0,86.0,103.5,19.665960439297137,8,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 08:45:00,146.0,178.0,136.0,102.0,90.0,126.5,34.18698582794336,8,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 09:00:00,177.0,146.0,178.0,136.0,102.0,140.5,27.1062723368596,9,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 09:15:00,139.0,177.0,146.0,178.0,136.0,159.25,18.59267328815305,9,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 09:30:00,133.0,139.0,177.0,146.0,178.0,160.0,17.67766952966369,9,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 09:45:00,213.0,133.0,139.0,177.0,146.0,148.75,16.946607330082326,9,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 10:00:00,183.0,213.0,133.0,139.0,177.0,165.5,32.198602454143874,10,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 10:15:00,180.0,183.0,213.0,133.0,139.0,167.0,32.83291031876401,10,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 10:30:00,194.0,180.0,183.0,213.0,133.0,177.25,28.621451745150875,10,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 10:45:00,194.0,194.0,180.0,183.0,213.0,192.5,12.932517156377562,10,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 11:00:00,190.0,194.0,194.0,180.0,183.0,187.75,6.339361166552983,11,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 11:15:00,184.0,190.0,194.0,194.0,180.0,189.5,5.722761571129799,11,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 11:30:00,206.0,184.0,190.0,194.0,194.0,190.5,4.092676385936225,11,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 11:45:00,151.0,206.0,184.0,190.0,194.0,193.5,8.04673846971554,11,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 12:00:00,214.0,151.0,206.0,184.0,190.0,182.75,20.017180121085985,12,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 12:15:00,207.0,214.0,151.0,206.0,184.0,188.75,24.40671014290947,12,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 12:30:00,253.0,207.0,214.0,151.0,206.0,194.5,25.30316185775999,12,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 12:45:00,240.0,253.0,207.0,214.0,151.0,206.25,36.396256675652786,12,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 13:00:00,236.0,240.0,253.0,207.0,214.0,228.5,18.741664813991314,13,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 13:15:00,203.0,236.0,240.0,253.0,207.0,234.0,16.80773631397161,13,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 13:30:00,198.0,203.0,236.0,240.0,253.0,233.0,18.425525772688278,13,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 13:45:00,154.0,198.0,203.0,236.0,240.0,219.25,18.886172190256023,13,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 14:00:00,211.0,154.0,198.0,203.0,236.0,197.75,29.17511782324109,14,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 14:15:00,208.0,211.0,154.0,198.0,203.0,191.5,22.14158982548453,14,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 14:30:00,212.0,208.0,211.0,154.0,198.0,192.75,22.884219453588535,14,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 14:45:00,180.0,212.0,208.0,211.0,154.0,196.25,24.437420076595647,14,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 15:00:00,201.0,180.0,212.0,208.0,211.0,202.75,13.216939887886303,15,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 15:15:00,212.0,201.0,180.0,212.0,208.0,200.25,12.336429791475327,15,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 15:30:00,213.0,212.0,201.0,180.0,212.0,201.25,13.06474263045392,15,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 15:45:00,216.0,213.0,212.0,201.0,180.0,201.5,13.275918047351754,15,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 16:00:00,249.0,216.0,213.0,212.0,201.0,210.5,5.678908345800274,16,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 16:15:00,225.0,249.0,216.0,213.0,212.0,222.5,15.370426148939398,16,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 16:30:00,207.0,225.0,249.0,216.0,213.0,225.75,14.13108276106258,16,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
2825,2006-10-28 16:45:00,222.0,207.0,225.0,249.0,216.0,224.25,15.642490210960657,16,5,1,-37.78661,145.06202,False,EASTERN/BURKE ON RAMP,INT,Melway,031K12
